task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,154,0.06931549310684204,-0.10497287660837173,0.49642831087112427,-0.018658166751265526,0.9772363901138306,0.21113181114196777,-0.009177844040095806,0.07207567989826202,-0.11094190925359726,0.46867743134498596,0.6974799036979675,0.15801601111888885,-0.6946245431900024,0.0777784213423729,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00586323905736208,0.002760186791419983,-0.005969032645225525,-0.027750879526138306,0.02851945534348488,0.07386410236358643,0.0006774365901947021
earbud_insert_easy_upright_single,easy,0,155,0.06929165869951248,-0.1050388440489769,0.4967423379421234,-0.01869036629796028,0.978249728679657,0.20638711750507355,-0.009080657735466957,0.07203266024589539,-0.11102745682001114,0.46898922324180603,0.6973753571510315,0.15923316776752472,-0.6942980885505676,0.07913649082183838,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005819068290293217,0.002741001546382904,-0.005988612771034241,-0.027753114700317383,0.02852388471364975,0.07391541451215744,0.0009892284870147705
earbud_insert_easy_upright_single,easy,0,156,0.06926567107439041,-0.10509663820266724,0.4970541298389435,-0.018719952553510666,0.979240357875824,0.2016368806362152,-0.008976565673947334,0.0719795823097229,-0.11110392957925797,0.4692986011505127,0.6973841190338135,0.15998531877994537,-0.6940178871154785,0.07999537140130997,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005780374631285667,0.002713911235332489,-0.006007291376590729,-0.027755528688430786,0.028527570888400078,0.07397590577602386,0.0012986063957214355
earbud_insert_easy_upright_single,easy,0,157,0.06923772394657135,-0.10514768213033676,0.4973636567592621,-0.018748169764876366,0.9802079796791077,0.1968812346458435,-0.008867627941071987,0.07191797345876694,-0.11117485165596008,0.4696057140827179,0.6975037455558777,0.16024695336818695,-0.6937942504882812,0.08036773651838303,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005748485215008259,0.002680249512195587,-0.0060271695256233215,-0.02775794267654419,0.02853092923760414,0.07404438406229019,0.0016057193279266357
earbud_insert_easy_upright_single,easy,0,158,0.06920821964740753,-0.10519326478242874,0.4976709485054016,-0.018775975331664085,0.9811526536941528,0.19212041795253754,-0.008755641989409924,0.07184680551290512,-0.11124187707901001,0.46991050243377686,0.6977404952049255,0.15999631583690643,-0.6936305165290833,0.08022494614124298,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005724037066102028,0.002638585865497589,-0.006048612296581268,-0.027760446071624756,0.028534017503261566,0.07412202656269073,0.0019105076789855957
earbud_insert_easy_upright_single,easy,0,159,0.06917767226696014,-0.10523448139429092,0.4979761838912964,-0.018804054707288742,0.9820743203163147,0.18735460937023163,-0.008642143569886684,0.0717671662569046,-0.11130570620298386,0.4702131450176239,0.6980765461921692,0.1592654585838318,-0.6935340762138367,0.07958738505840302,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0057065365836024284,0.002589493989944458,-0.006071224808692932,-0.027763038873672485,0.0285368449985981,0.07420781999826431,0.0022131502628326416
earbud_insert_easy_upright_single,easy,0,160,0.06914666295051575,-0.10527224838733673,0.49827951192855835,-0.018832869827747345,0.9829729199409485,0.1825840324163437,-0.008528419770300388,0.07168087363243103,-0.11136680841445923,0.47051379084587097,0.6984888315200806,0.1581106334924698,-0.6935064196586609,0.07850661128759384,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056947679258883,0.002534210681915283,-0.0060945600271224976,-0.027765721082687378,0.028539465740323067,0.07429997622966766,0.002513796091079712
earbud_insert_easy_upright_single,easy,0,161,0.0691157728433609,-0.10530732572078705,0.498581200838089,-0.018862688913941383,0.9838482737541199,0.17780882120132446,-0.008415495976805687,0.07158950716257095,-0.11142563819885254,0.47081273794174194,0.6989578008651733,0.15659795701503754,-0.6935405731201172,0.07704883068799973,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056871878914535046,0.0024737343192100525,-0.006118312478065491,-0.027768462896347046,0.028541911393404007,0.07439698278903961,0.0028127431869506836
earbud_insert_easy_upright_single,easy,0,162,0.06908555328845978,-0.10534027963876724,0.4988815486431122,-0.01889365166425705,0.9847004413604736,0.17302922904491425,-0.00830415915697813,0.07149461656808853,-0.11148245632648468,0.4711103141307831,0.6994672417640686,0.1547860950231552,-0.6936286687850952,0.07527361810207367,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005682465620338917,0.0024090632796287537,-0.006142176687717438,-0.0277712345123291,0.028544200584292412,0.07449731230735779,0.0031103193759918213
earbud_insert_easy_upright_single,easy,0,163,0.06905651092529297,-0.10537155717611313,0.49918076395988464,-0.018925774842500687,0.9855294227600098,0.16824539005756378,-0.008194956928491592,0.07139762490987778,-0.11153742671012878,0.4714067578315735,0.7000032663345337,0.15272293984889984,-0.6937640309333801,0.07322970032691956,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005679543130099773,0.0023411139845848083,-0.0061658695340156555,-0.027774006128311157,0.028546351939439774,0.07459956407546997,0.0034067630767822266
earbud_insert_easy_upright_single,easy,0,164,0.06902904808521271,-0.10540147870779037,0.49947917461395264,-0.018959002569317818,0.986335039138794,0.16345743834972382,-0.008088218979537487,0.07129969447851181,-0.11159063130617142,0.4717024266719818,0.7005544900894165,0.1504482626914978,-0.6939406991004944,0.07095789164304733,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056776925921440125,0.002270646393299103,-0.0061891525983810425,-0.027776747941970825,0.028548365458846092,0.07470259070396423,0.0037024319171905518
earbud_insert_easy_upright_single,easy,0,165,0.06900350749492645,-0.10543029010295868,0.49977701902389526,-0.018993226811289787,0.9871174097061157,0.15866553783416748,-0.007984104566276073,0.07120173424482346,-0.11164215952157974,0.47199755907058716,0.7011119723320007,0.1479956954717636,-0.6941526532173157,0.06849318742752075,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005676469299942255,0.002198226749897003,-0.006211869418621063,-0.027779459953308105,0.028550269082188606,0.07480549067258835,0.0039975643157958984
earbud_insert_easy_upright_single,easy,0,166,0.06898012012243271,-0.10545814782381058,0.500074565410614,-0.019028309732675552,0.9878764748573303,0.15386982262134552,-0.007882613688707352,0.07110445946455002,-0.11169204860925674,0.472292423248291,0.7016687393188477,0.14539378881454468,-0.6943942308425903,0.06586558371782303,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005675611086189747,0.0021243393421173096,-0.006233900785446167,-0.027782142162322998,0.028552088886499405,0.07490755617618561,0.004292428493499756
earbud_insert_easy_upright_single,easy,0,167,0.06895902752876282,-0.10548516362905502,0.5003719925880432,-0.01906408928334713,0.988612174987793,0.1490703821182251,-0.007783627603203058,0.07100837677717209,-0.11174031347036362,0.4725872278213501,0.7022191286087036,0.14266672730445862,-0.6946602463722229,0.06310068070888519,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005674970336258411,0.0020493492484092712,-0.006255149841308594,-0.027784764766693115,0.028553806245326996,0.07500828057527542,0.004587233066558838
earbud_insert_easy_upright_single,easy,0,168,0.06894027441740036,-0.10551141202449799,0.500669538974762,-0.019100405275821686,0.9893245100975037,0.14426738023757935,-0.007686931174248457,0.07091082632541656,-0.11178848892450333,0.4728822410106659,0.7028014659881592,0.1397734135389328,-0.6949180960655212,0.060185980051755905,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056744907051324844,0.001970551908016205,-0.006277076900005341,-0.02778729796409607,0.02855553664267063,0.07511047273874283,0.004882246255874634
earbud_insert_easy_upright_single,easy,0,169,0.06892385333776474,-0.10553695261478424,0.500967264175415,-0.019137095659971237,0.9900135397911072,0.13946093618869781,-0.007592246402055025,0.0708124190568924,-0.1118362694978714,0.47317755222320557,0.7034057974815369,0.13674724102020264,-0.6951648592948914,0.057151101529598236,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005674141459167004,0.001888565719127655,-0.006299316883087158,-0.027789711952209473,0.028557242825627327,0.0752134919166565,0.005177557468414307
earbud_insert_easy_upright_single,easy,0,170,0.06891288608312607,-0.10554452240467072,0.5012637972831726,-0.01917036809027195,0.9906781315803528,0.13465909659862518,-0.007501295302063227,0.07071947306394577,-0.11186499148607254,0.4734717607498169,0.7039886713027954,0.13366809487342834,-0.6954214572906494,0.05405343323945999,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0056738536804914474,0.0018065869808197021,-0.006320469081401825,-0.027792036533355713,0.028558874502778053,0.07530901581048965,0.005471765995025635
earbud_insert_easy_upright_single,easy,0,171,0.06893564760684967,-0.10539157688617706,0.5015653371810913,-0.01916232518851757,0.9911942481994629,0.1308106929063797,-0.007439251057803631,0.07067219913005829,-0.11173064261674881,0.47377148270606995,0.7045064568519592,0.1311880499124527,-0.6955556869506836,0.05160098150372505,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005673604551702738,0.0017365515232086182,-0.006339065730571747,-0.027793854475021362,0.028560422360897064,0.07534146308898926,0.0057714879512786865
earbud_insert_easy_upright_single,easy,0,172,0.06900865584611893,-0.10500466823577881,0.5018822550773621,-0.019063863903284073,0.9913964867591858,0.1292843520641327,-0.007427440490573645,0.07070550322532654,-0.11135747283697128,0.47408753633499146,0.7048935890197754,0.13024859130382538,-0.6953988075256348,0.050802621990442276,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005673380568623543,0.001696847379207611,-0.006352804601192474,-0.027794718742370605,0.028561929240822792,0.0752691701054573,0.006087541580200195
earbud_insert_easy_upright_single,easy,0,173,0.0691150650382042,-0.1044730395078659,0.5022186636924744,-0.018844855949282646,0.9912373423576355,0.13052818179130554,-0.007473994977772236,0.07080885022878647,-0.11083515733480453,0.47442445158958435,0.7051325440406799,0.13115079700946808,-0.6948978900909424,0.052004456520080566,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005673175677657127,0.0016937851905822754,-0.006362117826938629,-0.027794212102890015,0.028563328087329865,0.07511452585458755,0.006424456834793091
earbud_insert_easy_upright_single,easy,0,174,0.06922941654920578,-0.10392098128795624,0.5025716423988342,-0.018563972786068916,0.9907748103141785,0.1340283304452896,-0.0075537580996751785,0.07095076143741608,-0.11028670519590378,0.47477856278419495,0.7052299380302429,0.13357630372047424,-0.6941209435462952,0.054811086505651474,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005672987550497055,0.0017213448882102966,-0.00636572390794754,-0.027793079614639282,0.028564676642417908,0.07492262125015259,0.0067785680294036865
earbud_insert_easy_upright_single,easy,0,175,0.06931126117706299,-0.10353714227676392,0.5029290914535522,-0.018321886658668518,0.9901657700538635,0.13848476111888885,-0.007616695016622543,0.07107604295015335,-0.10989939421415329,0.47513657808303833,0.7052080035209656,0.13670116662979126,-0.6932538747787476,0.05825425311923027,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005672810599207878,0.0017647817730903625,-0.006362251937389374,-0.027792513370513916,0.02856600284576416,0.07476440817117691,0.00713658332824707
earbud_insert_easy_upright_single,easy,0,176,0.06935644149780273,-0.10333070904016495,0.5032842755317688,-0.01817774400115013,0.9895071387290955,0.14313271641731262,-0.007633248809725046,0.07088358700275421,-0.10976592451334,0.47549328207969666,0.705082356929779,0.14005602896213531,-0.692406952381134,0.061771754175424576,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005498927086591721,0.001527145504951477,-0.006435215473175049,-0.027790993452072144,0.028567174449563026,0.07494515925645828,0.0074932873249053955
earbud_insert_easy_upright_single,easy,0,177,0.06937345862388611,-0.10324522107839584,0.5036346912384033,-0.018117044121026993,0.98881596326828,0.14784085750579834,-0.007605860009789467,0.07115993648767471,-0.1096033900976181,0.47584104537963867,0.7049070596694946,0.14360705018043518,-0.6915256977081299,0.06538533419370651,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053271278738975525,0.0017864778637886047,-0.0063581690192222595,-0.02779364585876465,0.028567543253302574,0.07465658336877823,0.007841050624847412
earbud_insert_easy_upright_single,easy,0,178,0.06936852633953094,-0.10324646532535553,0.5039795637130737,-0.0181110892444849,0.9880965948104858,0.15257874131202698,-0.007542422506958246,0.07128222286701202,-0.10956220328807831,0.4761834740638733,0.7048307061195374,0.14720848202705383,-0.6904915571212769,0.0690276026725769,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005192567594349384,0.001913696527481079,-0.006315737962722778,-0.02779608964920044,0.028568748384714127,0.07453139871358871,0.008183479309082031
earbud_insert_easy_upright_single,easy,0,179,0.06934606283903122,-0.10330606251955032,0.5043182373046875,-0.018134325742721558,0.987350344657898,0.15733709931373596,-0.007452862802892923,0.07130645960569382,-0.10960297286510468,0.4765201210975647,0.7046797871589661,0.15073071420192719,-0.6895222663879395,0.07256529480218887,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005154329352080822,0.0019603967666625977,-0.006296910345554352,-0.027798116207122803,0.02856972999870777,0.07451049238443375,0.008520126342773438
earbud_insert_easy_upright_single,easy,0,180,0.06931103765964508,-0.10339753329753876,0.5046507716178894,-0.018168428912758827,0.9865779280662537,0.1621112823486328,-0.007344455923885107,0.07132387906312943,-0.10967345535755157,0.4768505394458771,0.7044481039047241,0.1542242020368576,-0.6886090040206909,0.07606156915426254,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005126643925905228,0.0020128414034843445,-0.006275922060012817,-0.02780023217201233,0.028570817783474922,0.07449880242347717,0.008850544691085815
earbud_insert_easy_upright_single,easy,0,181,0.0692669078707695,-0.10350427031517029,0.5049774646759033,-0.018198810517787933,0.9857801795005798,0.1668955385684967,-0.007223924621939659,0.07133303582668304,-0.1097588837146759,0.47717535495758057,0.7041850686073303,0.15771174430847168,-0.687691867351532,0.07956287264823914,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005105836782604456,0.0020661279559135437,-0.006254613399505615,-0.027802109718322754,0.028571775183081627,0.07449664920568466,0.009175360202789307
