task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,166,-0.052110377699136734,-0.017865614965558052,0.6479471921920776,-0.027151845395565033,0.7448318004608154,0.6661898493766785,-0.026066331192851067,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011419379152357578,0.1252935230731964,-0.0879623144865036,-0.18321624398231506,0.23875516653060913,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,167,-0.05206828564405441,-0.017963171005249023,0.6476671695709229,-0.02719179540872574,0.7451079487800598,0.6658772230148315,-0.026119505986571312,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010790524538606405,0.1252514272928238,-0.08786475658416748,-0.18293622136116028,0.2384822815656662,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,168,-0.05202740430831909,-0.018074749037623405,0.6474753618240356,-0.027213282883167267,0.7453410029411316,0.6656143665313721,-0.026147542521357536,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010324381291866302,0.12521055340766907,-0.08775317668914795,-0.18274441361427307,0.23827259242534637,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,169,-0.051994383335113525,-0.018189994618296623,0.6473193168640137,-0.027233732864260674,0.7456584572792053,0.6652570962905884,-0.02616819180548191,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000988153973594308,0.1251775324344635,-0.08763793110847473,-0.1825883686542511,0.23809312283992767,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,170,-0.051967475563287735,-0.0183034036308527,0.6471839547157288,-0.027249686419963837,0.746025025844574,0.6648446321487427,-0.02618640474975109,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009457719279453158,0.1251506209373474,-0.08752452582120895,-0.1824530065059662,0.2379334419965744,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,171,-0.05193999782204628,-0.018419472500681877,0.6470280289649963,-0.02726353146135807,0.7464038133621216,0.6644179821014404,-0.026207443326711655,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012036544503644109,0.12512314319610596,-0.08740845322608948,-0.18229708075523376,0.23775674402713776,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,172,-0.05191750451922417,-0.018535280600190163,0.646894097328186,-0.027278972789645195,0.7468070387840271,0.6639633178710938,-0.02622641995549202,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016928892582654953,0.12510064244270325,-0.08729264885187149,-0.18216314911842346,0.23759965598583221,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,173,-0.05188959464430809,-0.01862555555999279,0.6467561721801758,-0.02728467807173729,0.7470958232879639,0.6636375188827515,-0.02624131366610527,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014428775757551193,0.12507273256778717,-0.08720237016677856,-0.1820252239704132,0.23744605481624603,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,174,-0.0518660768866539,-0.018742548301815987,0.6466498374938965,-0.02729032188653946,0.7473980784416199,0.6632964015007019,-0.02625286392867565,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015708794817328453,0.12504921853542328,-0.08708538115024567,-0.1819188892841339,0.23730918765068054,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,175,-0.05184053257107735,-0.018855173140764236,0.6464524865150452,-0.027319343760609627,0.7476775050163269,0.6629786491394043,-0.026292528957128525,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0019419710151851177,0.12502367794513702,-0.08697275817394257,-0.1817215383052826,0.23710313439369202,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,176,-0.05180620029568672,-0.018955856561660767,0.6462780237197876,-0.027343731373548508,0.7479070425033569,0.6627174019813538,-0.026325535029172897,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015932503156363964,0.1249893456697464,-0.08687207102775574,-0.18154707551002502,0.23691441118717194,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,177,-0.051781341433525085,-0.019058411940932274,0.6461160182952881,-0.027369990944862366,0.7480881810188293,0.6625106334686279,-0.0263558067381382,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001333499443717301,0.12496448308229446,-0.08676951378583908,-0.1813850700855255,0.23673954606056213,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,178,-0.05172757804393768,-0.019137226045131683,0.6458349227905273,-0.027393167838454247,0.7481633424758911,0.6624235510826111,-0.026386411860585213,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001186454202979803,0.12491071969270706,-0.08669070154428482,-0.18110397458076477,0.23646694421768188,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,179,-0.051659297198057175,-0.019225485622882843,0.6455036401748657,-0.02741291932761669,0.7482619285583496,0.6623101830482483,-0.026416728273034096,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001104210619814694,0.12484243512153625,-0.08660244196653366,-0.18077269196510315,0.23614482581615448,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,180,-0.05160759761929512,-0.019340861588716507,0.6453203558921814,-0.027426643297076225,0.7484996318817139,0.6620403528213501,-0.026432383805513382,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010538848582655191,0.1247907429933548,-0.0864870697259903,-0.18058940768241882,0.23593489825725555,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,181,-0.0515739843249321,-0.019429655745625496,0.6451267004013062,-0.02745486982166767,0.7486518025398254,0.661865770816803,-0.026465822011232376,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010086570400744677,0.12475712597370148,-0.08639827370643616,-0.18039575219154358,0.23573635518550873,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,182,-0.051532402634620667,-0.019529113546013832,0.6448779702186584,-0.02748311311006546,0.7487698793411255,0.6617297530174255,-0.026499370113015175,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009653953602537513,0.12471554428339005,-0.08629881590604782,-0.18014702200889587,0.23548758029937744,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,183,-0.05148482322692871,-0.019645635038614273,0.6446003913879395,-0.027510298416018486,0.7489566206932068,0.6615157127380371,-0.02653520368039608,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009239894570782781,0.12466796487569809,-0.08618229627609253,-0.17986944317817688,0.23520736396312714,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,184,-0.05144691839814186,-0.01977788843214512,0.6444588303565979,-0.027528610080480576,0.749256432056427,0.6611745357513428,-0.02655583620071411,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008843595278449357,0.12463006377220154,-0.08605004101991653,-0.17972788214683533,0.23503057658672333,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,185,-0.05141633003950119,-0.01989520713686943,0.6443584561347961,-0.02754255384206772,0.7495579719543457,0.6608313322067261,-0.026574771851301193,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008464293787255883,0.12459947168827057,-0.08593271672725677,-0.17962750792503357,0.23489466309547424,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,186,-0.051371484994888306,-0.01998603716492653,0.6442358493804932,-0.02754364348948002,0.7497574090957642,0.66060471534729,-0.02658243663609028,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008101258426904678,0.12455462664365768,-0.08584189414978027,-0.1795049011707306,0.2347438931465149,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,187,-0.05133781582117081,-0.020081982016563416,0.6440238356590271,-0.027571916580200195,0.7499231100082397,0.6604139804840088,-0.02661905437707901,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007753793615847826,0.12452095746994019,-0.08574594557285309,-0.17929288744926453,0.23452883958816528,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,188,-0.051329437643289566,-0.020190482959151268,0.6438068151473999,-0.02763507328927517,0.7500810027122498,0.6602291464805603,-0.026688501238822937,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007421232294291258,0.12451258301734924,-0.08563744276762009,-0.17907586693763733,0.23431885242462158,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,189,-0.051322150975465775,-0.020308271050453186,0.6436114311218262,-0.027693305164575577,0.7502249479293823,0.660060703754425,-0.026748713105916977,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007102935342118144,0.12450529634952545,-0.08551965653896332,-0.1788804829120636,0.234122633934021,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,190,-0.051278144121170044,-0.02043735422194004,0.6435142755508423,-0.027699925005435944,0.7504246830940247,0.6598331332206726,-0.026753459125757217,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010203223209828138,0.12446128576993942,-0.08539057523012161,-0.1787833273410797,0.23397786915302277,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,191,-0.05122838914394379,-0.020532267168164253,0.6433017253875732,-0.02771666646003723,0.7505356073379517,0.659705400466919,-0.02677546814084053,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015697593335062265,0.12441153079271317,-0.0852956622838974,-0.17857077717781067,0.23375436663627625,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,192,-0.05118465796113014,-0.020634599030017853,0.6431102752685547,-0.027735767886042595,0.7506640553474426,0.659557580947876,-0.026798313483595848,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013678604736924171,0.12436780333518982,-0.08519332855939865,-0.17837932705879211,0.23354750871658325,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,193,-0.051154036074876785,-0.020746689289808273,0.6429933309555054,-0.027753576636314392,0.7508159875869751,0.6593830585479736,-0.02681536227464676,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012070124503225088,0.12433718144893646,-0.08508123457431793,-0.1782623827457428,0.23340100049972534,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,194,-0.051111627370119095,-0.02088029868900776,0.6428152322769165,-0.027768375352025032,0.7511318325996399,0.6590223908424377,-0.026821620762348175,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011157452827319503,0.12429477274417877,-0.0849476307630539,-0.17808428406715393,0.23319369554519653,0.07242783159017563,-0.0032690465450286865
